datetime,temperature_2m,wind_speed_10m,precipitation,weather_code
2026-01-02T00:00:00.000,-1.0,12.0,0.0,3
2026-01-02T01:00:00.000,-1.2,11.5,0.0,3
2026-01-02T02:00:00.000,-1.5,11.0,0.0,3
2026-01-02T03:00:00.000,-1.8,10.5,0.0,3
2026-01-02T04:00:00.000,-1.6,10.0,0.0,3
2026-01-02T05:00:00.000,1.3,14.0,0.0,3
2026-01-02T06:00:00.000,1.1,15.2,0.0,3
2026-01-02T07:00:00.000,1.5,14.5,0.0,3
2026-01-02T08:00:00.000,2.0,13.8,0.0,3
2026-01-02T09:00:00.000,2.5,13.0,0.0,3
2026-01-02T10:00:00.000,3.0,12.5,0.0,3
2026-01-02T11:00:00.000,3.5,12.0,0.0,3
2026-01-02T12:00:00.000,4.2,11.5,0.0,2
2026-01-02T13:00:00.000,4.6,11.2,0.0,2
2026-01-02T14:00:00.000,4.8,11.7,0.0,2
2026-01-02T15:00:00.000,5.2,12.1,0.0,2
2026-01-02T16:00:00.000,5.0,10.9,0.1,2
2026-01-02T17:00:00.000,4.5,10.5,0.0,2
2026-01-02T18:00:00.000,3.8,11.0,0.0,3
2026-01-02T19:00:00.000,3.2,11.5,0.0,3
2026-01-02T20:00:00.000,2.8,12.0,0.0,3
2026-01-02T21:00:00.000,2.3,12.5,0.0,3
2026-01-02T22:00:00.000,1.8,13.0,0.0,3
2026-01-02T23:00:00.000,1.3,13.5,0.0,3
